filename,width,height,class,xmin,ymin,xmax,ymax
frame483.jpg,1920,1080,mobil,592,697,841,1029
frame483.jpg,1920,1080,mobil,482,370,635,518
frame483.jpg,1920,1080,mobil,930,305,1033,427
frame483.jpg,1920,1080,mobil,1066,180,1121,256
frame483.jpg,1920,1080,mobil,928,153,980,212
frame483.jpg,1920,1080,mobil,850,145,894,186
frame483.jpg,1920,1080,mobil,780,187,843,248
frame483.jpg,1920,1080,motor,1496,446,1560,583
frame483.jpg,1920,1080,motor,1007,287,1047,364
frame483.jpg,1920,1080,motor,961,233,998,306
frame483.jpg,1920,1080,motor,891,224,925,301
frame483.jpg,1920,1080,motor,998,127,1021,168
frame483.jpg,1920,1080,motor,1033,130,1052,173
frame483.jpg,1920,1080,motor,889,120,905,155
frame482.jpg,1920,1080,motor,1488,434,1565,573
frame482.jpg,1920,1080,motor,962,238,998,302
frame482.jpg,1920,1080,motor,888,216,925,297
frame482.jpg,1920,1080,motor,1000,124,1021,165
frame482.jpg,1920,1080,motor,1034,132,1050,171
frame482.jpg,1920,1080,motor,1009,284,1043,352
frame482.jpg,1920,1080,mobil,596,679,843,1019
frame482.jpg,1920,1080,mobil,485,369,639,510
frame482.jpg,1920,1080,mobil,930,297,1034,425
frame482.jpg,1920,1080,mobil,1059,186,1125,255
frame482.jpg,1920,1080,mobil,785,187,847,255
frame482.jpg,1920,1080,mobil,848,145,892,183
frame482.jpg,1920,1080,mobil,932,157,978,197
frame481.jpg,1920,1080,mobil,594,664,843,1003
frame481.jpg,1920,1080,mobil,497,364,639,487
frame481.jpg,1920,1080,mobil,932,300,1042,425
frame481.jpg,1920,1080,mobil,1061,183,1125,256
frame481.jpg,1920,1080,mobil,782,180,847,248
frame481.jpg,1920,1080,mobil,851,139,897,188
frame481.jpg,1920,1080,mobil,926,156,971,203
frame481.jpg,1920,1080,motor,1482,433,1556,564
frame481.jpg,1920,1080,motor,961,230,993,300
frame481.jpg,1920,1080,motor,883,218,923,296
frame481.jpg,1920,1080,motor,1003,121,1023,169
frame481.jpg,1920,1080,motor,1034,133,1053,174
frame481.jpg,1920,1080,motor,888,121,911,157
frame506.jpg,1920,1080,motor,1775,641,1897,856
frame506.jpg,1920,1080,motor,1082,353,1137,480
frame506.jpg,1920,1080,motor,970,274,1010,352
frame506.jpg,1920,1080,motor,894,260,941,353
frame506.jpg,1920,1080,motor,1043,191,1071,233
frame506.jpg,1920,1080,motor,1044,136,1064,180
frame506.jpg,1920,1080,motor,1005,129,1025,177
frame506.jpg,1920,1080,motor,901,139,923,186
frame506.jpg,1920,1080,motor,832,184,861,251
frame506.jpg,1920,1080,mobil,310,507,562,721
frame506.jpg,1920,1080,mobil,944,347,1070,521
frame506.jpg,1920,1080,mobil,780,205,844,282
frame506.jpg,1920,1080,mobil,930,162,983,221
frame506.jpg,1920,1080,mobil,1076,203,1144,282
frame506.jpg,1920,1080,mobil,851,151,897,193
frame506.jpg,1920,1080,mobil,789,139,834,178
frame505.jpg,1920,1080,mobil,942,348,1061,506
frame505.jpg,1920,1080,mobil,335,502,568,688
frame505.jpg,1920,1080,mobil,774,206,847,277
frame505.jpg,1920,1080,mobil,928,165,979,223
frame505.jpg,1920,1080,mobil,1074,203,1144,273
frame505.jpg,1920,1080,mobil,848,146,894,188
frame505.jpg,1920,1080,mobil,784,134,829,174
frame505.jpg,1920,1080,motor,1744,636,1870,846
frame505.jpg,1920,1080,motor,1079,356,1133,475
frame505.jpg,1920,1080,motor,962,270,1002,355
frame505.jpg,1920,1080,motor,893,256,942,353
frame505.jpg,1920,1080,motor,1001,128,1025,177
frame505.jpg,1920,1080,motor,1042,134,1062,180
frame505.jpg,1920,1080,motor,1046,197,1069,228
frame505.jpg,1920,1080,motor,896,138,920,187
frame504.jpg,1920,1080,motor,1730,615,1850,830
frame504.jpg,1920,1080,motor,1073,355,1125,451
frame504.jpg,1920,1080,motor,962,269,1002,345
frame504.jpg,1920,1080,motor,894,259,939,351
frame504.jpg,1920,1080,motor,1044,195,1070,227
frame504.jpg,1920,1080,motor,1041,136,1065,182
frame504.jpg,1920,1080,motor,1003,132,1032,182
frame504.jpg,1920,1080,motor,898,133,924,186
frame504.jpg,1920,1080,mobil,946,346,1066,505
frame504.jpg,1920,1080,mobil,343,502,578,696
frame504.jpg,1920,1080,mobil,778,203,848,270
frame504.jpg,1920,1080,mobil,932,165,982,220
frame504.jpg,1920,1080,mobil,1076,203,1139,282
frame504.jpg,1920,1080,mobil,789,136,830,171
frame504.jpg,1920,1080,mobil,847,150,897,192
frame503.jpg,1920,1080,mobil,941,347,1061,505
frame503.jpg,1920,1080,mobil,344,486,580,677
frame503.jpg,1920,1080,mobil,783,200,842,277
frame503.jpg,1920,1080,mobil,933,162,979,220
frame503.jpg,1920,1080,mobil,1079,203,1139,275
frame503.jpg,1920,1080,mobil,850,150,900,189
frame503.jpg,1920,1080,mobil,784,133,834,178
frame503.jpg,1920,1080,motor,1720,610,1834,816
frame503.jpg,1920,1080,motor,1070,346,1125,448
frame503.jpg,1920,1080,motor,968,269,1003,350
frame503.jpg,1920,1080,motor,896,255,934,345
frame503.jpg,1920,1080,motor,1039,191,1073,225
frame503.jpg,1920,1080,motor,1006,129,1026,175
frame503.jpg,1920,1080,motor,1043,137,1061,182
frame502.jpg,1920,1080,motor,1701,600,1819,801
frame502.jpg,1920,1080,motor,1073,347,1115,443
frame502.jpg,1920,1080,motor,965,266,1005,342
frame502.jpg,1920,1080,motor,893,252,944,345
frame502.jpg,1920,1080,motor,1048,196,1074,227
frame502.jpg,1920,1080,motor,1002,129,1024,174
frame502.jpg,1920,1080,motor,1044,138,1064,177
frame502.jpg,1920,1080,motor,894,138,919,182
frame502.jpg,1920,1080,mobil,939,343,1065,491
frame502.jpg,1920,1080,mobil,360,482,583,652
frame502.jpg,1920,1080,mobil,782,202,850,277
frame502.jpg,1920,1080,mobil,930,161,985,210
frame502.jpg,1920,1080,mobil,1079,203,1138,271
frame502.jpg,1920,1080,mobil,847,146,897,197
frame502.jpg,1920,1080,mobil,785,134,834,169
frame501.jpg,1920,1080,mobil,375,474,593,670
frame501.jpg,1920,1080,mobil,934,332,1065,498
frame501.jpg,1920,1080,mobil,1084,203,1143,273
frame501.jpg,1920,1080,mobil,926,153,988,223
frame501.jpg,1920,1080,mobil,851,150,900,198
frame501.jpg,1920,1080,mobil,782,202,843,269
frame501.jpg,1920,1080,mobil,788,132,821,166
frame501.jpg,1920,1080,motor,1689,586,1800,783
frame501.jpg,1920,1080,motor,1066,336,1119,455
frame501.jpg,1920,1080,motor,959,261,1011,353
frame501.jpg,1920,1080,motor,894,247,938,346
frame501.jpg,1920,1080,motor,1046,188,1074,224
frame501.jpg,1920,1080,motor,1039,133,1065,180
frame501.jpg,1920,1080,motor,1001,128,1024,171
frame501.jpg,1920,1080,motor,892,132,918,179
frame500.jpg,1920,1080,motor,1675,580,1782,773
frame500.jpg,1920,1080,motor,1061,333,1109,439
frame500.jpg,1920,1080,motor,957,260,1007,339
frame500.jpg,1920,1080,motor,897,248,935,334
frame500.jpg,1920,1080,motor,1001,124,1029,177
frame500.jpg,1920,1080,motor,1038,132,1060,173
frame500.jpg,1920,1080,motor,1050,191,1071,219
frame500.jpg,1920,1080,motor,898,139,920,182
frame500.jpg,1920,1080,mobil,380,468,587,647
frame500.jpg,1920,1080,mobil,948,337,1052,489
frame500.jpg,1920,1080,mobil,1083,196,1148,279
frame500.jpg,1920,1080,mobil,783,196,843,270
frame500.jpg,1920,1080,mobil,930,164,973,215
frame500.jpg,1920,1080,mobil,846,142,897,188
frame500.jpg,1920,1080,mobil,785,136,832,179
frame499.jpg,1920,1080,mobil,939,332,1059,480
frame499.jpg,1920,1080,mobil,382,453,596,643
frame499.jpg,1920,1080,mobil,780,201,850,270
frame499.jpg,1920,1080,mobil,1074,200,1146,269
frame499.jpg,1920,1080,mobil,930,160,980,221
frame499.jpg,1920,1080,mobil,848,146,891,189
frame499.jpg,1920,1080,mobil,787,136,826,174
frame499.jpg,1920,1080,motor,1665,560,1784,751
frame499.jpg,1920,1080,motor,1060,330,1103,438
frame499.jpg,1920,1080,motor,961,259,1011,345
frame499.jpg,1920,1080,motor,896,250,941,343
frame499.jpg,1920,1080,motor,1002,132,1025,174
frame499.jpg,1920,1080,motor,1042,133,1060,177
frame499.jpg,1920,1080,motor,1044,192,1083,216
frame499.jpg,1920,1080,motor,897,132,921,180
frame498.jpg,1920,1080,motor,1648,548,1760,751
frame498.jpg,1920,1080,motor,1055,329,1103,438
frame498.jpg,1920,1080,motor,960,257,1010,338
frame498.jpg,1920,1080,motor,893,250,938,332
frame498.jpg,1920,1080,motor,1005,129,1028,173
frame498.jpg,1920,1080,motor,1038,136,1057,174
frame498.jpg,1920,1080,motor,1043,182,1069,216
frame498.jpg,1920,1080,motor,892,136,923,184
frame498.jpg,1920,1080,mobil,935,330,1053,480
frame498.jpg,1920,1080,mobil,392,451,598,632
frame498.jpg,1920,1080,mobil,774,200,847,270
frame498.jpg,1920,1080,mobil,1073,197,1141,273
frame498.jpg,1920,1080,mobil,928,159,978,219
frame498.jpg,1920,1080,mobil,848,147,900,197
frame498.jpg,1920,1080,mobil,789,134,826,171
frame497.jpg,1920,1080,mobil,943,330,1050,475
frame497.jpg,1920,1080,mobil,402,443,596,606
frame497.jpg,1920,1080,mobil,778,189,846,265
frame497.jpg,1920,1080,mobil,1079,195,1133,264
frame497.jpg,1920,1080,mobil,929,157,984,214
frame497.jpg,1920,1080,mobil,848,145,889,188
frame497.jpg,1920,1080,mobil,784,133,832,173
frame497.jpg,1920,1080,motor,1638,546,1738,729
frame497.jpg,1920,1080,motor,1052,323,1100,429
frame497.jpg,1920,1080,motor,959,257,1005,334
frame497.jpg,1920,1080,motor,893,242,934,329
frame497.jpg,1920,1080,motor,1002,128,1028,175
frame497.jpg,1920,1080,motor,1037,130,1060,177
frame497.jpg,1920,1080,motor,894,132,915,182
frame497.jpg,1920,1080,motor,1047,186,1074,214
frame496.jpg,1920,1080,motor,1624,539,1719,715
frame496.jpg,1920,1080,motor,1052,329,1093,423
frame496.jpg,1920,1080,motor,962,252,1007,330
frame496.jpg,1920,1080,motor,897,238,939,329
frame496.jpg,1920,1080,motor,1047,186,1075,216
frame496.jpg,1920,1080,motor,1035,128,1065,179
frame496.jpg,1920,1080,motor,1002,133,1025,171
frame496.jpg,1920,1080,motor,894,134,916,182
frame496.jpg,1920,1080,mobil,407,430,611,609
frame496.jpg,1920,1080,mobil,938,329,1056,482
frame496.jpg,1920,1080,mobil,1078,198,1142,277
frame496.jpg,1920,1080,mobil,789,196,846,268
frame496.jpg,1920,1080,mobil,848,146,900,188
frame496.jpg,1920,1080,mobil,934,162,982,210
frame496.jpg,1920,1080,mobil,787,134,826,169
frame495.jpg,1920,1080,mobil,939,330,1052,466
frame495.jpg,1920,1080,mobil,421,433,602,588
frame495.jpg,1920,1080,mobil,1075,196,1133,266
frame495.jpg,1920,1080,mobil,785,198,841,259
frame495.jpg,1920,1080,mobil,851,146,898,196
frame495.jpg,1920,1080,mobil,934,164,973,210
frame495.jpg,1920,1080,mobil,787,133,833,168
frame495.jpg,1920,1080,motor,1612,530,1712,703
frame495.jpg,1920,1080,motor,1047,315,1094,418
frame495.jpg,1920,1080,motor,962,251,1003,333
frame495.jpg,1920,1080,motor,892,242,933,318
frame495.jpg,1920,1080,motor,1003,123,1023,170
frame495.jpg,1920,1080,motor,1041,130,1056,178
frame495.jpg,1920,1080,motor,893,128,914,179
frame495.jpg,1920,1080,motor,1039,182,1071,209
frame494.jpg,1920,1080,motor,1607,512,1691,684
frame494.jpg,1920,1080,motor,1043,318,1082,420
frame494.jpg,1920,1080,motor,962,250,1001,324
frame494.jpg,1920,1080,motor,892,239,934,330
frame494.jpg,1920,1080,motor,893,133,911,177
frame494.jpg,1920,1080,motor,1005,129,1028,175
frame494.jpg,1920,1080,motor,1041,132,1057,175
frame494.jpg,1920,1080,motor,1048,186,1070,211
frame494.jpg,1920,1080,mobil,491,843,847,1080
frame494.jpg,1920,1080,mobil,420,419,610,587
frame494.jpg,1920,1080,mobil,939,321,1043,460
frame494.jpg,1920,1080,mobil,1076,195,1135,266
frame494.jpg,1920,1080,mobil,930,159,982,212
frame494.jpg,1920,1080,mobil,779,197,851,262
frame494.jpg,1920,1080,mobil,851,145,897,193
frame493.jpg,1920,1080,mobil,511,836,841,1080
frame493.jpg,1920,1080,mobil,428,414,614,575
frame493.jpg,1920,1080,mobil,935,323,1048,462
frame493.jpg,1920,1080,mobil,782,200,847,255
frame493.jpg,1920,1080,mobil,1076,195,1126,262
frame493.jpg,1920,1080,mobil,929,156,974,215
frame493.jpg,1920,1080,mobil,847,143,892,192
frame493.jpg,1920,1080,motor,1594,507,1680,673
frame493.jpg,1920,1080,motor,1037,307,1088,403
frame493.jpg,1920,1080,motor,959,247,1000,324
frame493.jpg,1920,1080,motor,889,242,934,321
frame493.jpg,1920,1080,motor,1003,123,1023,173
frame493.jpg,1920,1080,motor,1038,134,1056,177
frame493.jpg,1920,1080,motor,892,133,912,183
frame492.jpg,1920,1080,motor,1579,501,1662,678
frame492.jpg,1920,1080,motor,1033,314,1079,401
frame492.jpg,1920,1080,motor,960,243,1006,327
frame492.jpg,1920,1080,motor,893,238,932,325
frame492.jpg,1920,1080,motor,1005,127,1025,178
frame492.jpg,1920,1080,motor,1034,134,1057,174
frame492.jpg,1920,1080,motor,887,134,915,179
frame492.jpg,1920,1080,mobil,520,810,844,1080
frame492.jpg,1920,1080,mobil,439,409,621,571
frame492.jpg,1920,1080,mobil,779,195,852,266
frame492.jpg,1920,1080,mobil,929,160,979,216
frame492.jpg,1920,1080,mobil,1073,196,1132,269
frame492.jpg,1920,1080,mobil,853,143,894,189
frame491.jpg,1920,1080,mobil,533,797,837,1080
frame491.jpg,1920,1080,mobil,444,409,621,569
frame491.jpg,1920,1080,mobil,932,324,1043,459
frame491.jpg,1920,1080,mobil,1070,195,1134,264
frame491.jpg,1920,1080,mobil,930,157,978,215
frame491.jpg,1920,1080,mobil,782,196,844,257
frame491.jpg,1920,1080,mobil,850,143,897,196
frame491.jpg,1920,1080,motor,1569,501,1650,655
frame491.jpg,1920,1080,motor,1032,309,1074,406
frame491.jpg,1920,1080,motor,961,247,1000,328
frame491.jpg,1920,1080,motor,889,242,934,325
frame491.jpg,1920,1080,motor,1002,125,1020,170
frame491.jpg,1920,1080,motor,1038,132,1053,175
frame491.jpg,1920,1080,motor,891,136,914,178
frame490.jpg,1920,1080,motor,1560,486,1643,657
frame490.jpg,1920,1080,motor,1034,301,1070,405
frame490.jpg,1920,1080,motor,962,238,1000,321
frame490.jpg,1920,1080,motor,888,234,929,315
frame490.jpg,1920,1080,motor,1006,123,1023,174
frame490.jpg,1920,1080,motor,1038,133,1056,179
frame490.jpg,1920,1080,motor,889,129,911,175
frame490.jpg,1920,1080,mobil,535,779,835,1080
frame490.jpg,1920,1080,mobil,455,397,623,561
frame490.jpg,1920,1080,mobil,937,314,1046,452
frame490.jpg,1920,1080,mobil,1070,187,1130,260
frame490.jpg,1920,1080,mobil,782,191,846,257
frame490.jpg,1920,1080,mobil,846,146,898,189
frame490.jpg,1920,1080,mobil,930,159,975,211
frame489.jpg,1920,1080,mobil,546,778,828,1080
frame489.jpg,1920,1080,mobil,456,401,620,552
frame489.jpg,1920,1080,mobil,1071,184,1130,264
frame489.jpg,1920,1080,mobil,932,159,973,206
frame489.jpg,1920,1080,mobil,784,189,846,250
frame489.jpg,1920,1080,mobil,851,141,896,188
frame489.jpg,1920,1080,motor,1555,483,1632,637
frame489.jpg,1920,1080,motor,1028,300,1070,393
frame489.jpg,1920,1080,motor,968,241,1000,314
frame489.jpg,1920,1080,motor,892,227,929,311
frame489.jpg,1920,1080,motor,1037,125,1060,175
frame489.jpg,1920,1080,motor,1003,127,1025,171
frame525.jpg,1920,1080,mobil,942,410,1092,601
frame525.jpg,1920,1080,mobil,771,323,892,455
frame525.jpg,1920,1080,mobil,2,730,420,1080
frame525.jpg,1920,1080,mobil,1085,225,1157,271
frame525.jpg,1920,1080,mobil,933,174,991,238
frame525.jpg,1920,1080,mobil,771,225,847,303
frame525.jpg,1920,1080,mobil,778,177,838,236
frame525.jpg,1920,1080,mobil,783,143,826,179
frame525.jpg,1920,1080,mobil,844,153,894,203
frame525.jpg,1920,1080,mobil,924,134,964,171
frame525.jpg,1920,1080,mobil,837,119,871,155
frame525.jpg,1920,1080,mobil,753,121,791,168
frame525.jpg,1920,1080,motor,1156,464,1228,610
frame525.jpg,1920,1080,motor,971,306,1018,410
frame525.jpg,1920,1080,motor,897,302,951,410
frame525.jpg,1920,1080,motor,860,203,897,284
frame525.jpg,1920,1080,motor,1038,215,1068,286
frame525.jpg,1920,1080,motor,1011,132,1032,182
frame525.jpg,1920,1080,motor,1053,138,1079,189
frame525.jpg,1920,1080,motor,980,151,1007,206
frame525.jpg,1920,1080,motor,911,146,935,192
frame524.jpg,1920,1080,motor,1150,445,1223,605
frame524.jpg,1920,1080,motor,971,305,1010,405
frame524.jpg,1920,1080,motor,898,298,946,406
frame524.jpg,1920,1080,motor,860,202,900,282
frame524.jpg,1920,1080,motor,1035,215,1064,273
frame524.jpg,1920,1080,motor,1053,145,1075,187
frame524.jpg,1920,1080,motor,1012,137,1034,186
frame524.jpg,1920,1080,motor,978,156,1002,209
frame524.jpg,1920,1080,motor,910,145,933,195
frame524.jpg,1920,1080,mobil,32,712,430,1062
frame524.jpg,1920,1080,mobil,950,400,1096,597
frame524.jpg,1920,1080,mobil,784,324,889,462
frame524.jpg,1920,1080,mobil,774,223,844,300
frame524.jpg,1920,1080,mobil,1083,220,1151,274
frame524.jpg,1920,1080,mobil,783,177,839,230
frame524.jpg,1920,1080,mobil,785,141,833,182
frame524.jpg,1920,1080,mobil,846,155,891,200
frame524.jpg,1920,1080,mobil,939,174,987,236
frame524.jpg,1920,1080,mobil,755,124,791,168
frame524.jpg,1920,1080,mobil,924,133,965,180
frame524.jpg,1920,1080,mobil,841,119,875,153
frame523.jpg,1920,1080,mobil,944,407,1094,592
frame523.jpg,1920,1080,mobil,52,697,446,1036
frame523.jpg,1920,1080,mobil,782,321,896,448
frame523.jpg,1920,1080,mobil,1079,219,1159,268
frame523.jpg,1920,1080,mobil,773,225,847,305
frame523.jpg,1920,1080,mobil,779,175,842,228
frame523.jpg,1920,1080,mobil,788,143,830,177
frame523.jpg,1920,1080,mobil,847,155,896,203
frame523.jpg,1920,1080,mobil,938,173,989,233
frame523.jpg,1920,1080,mobil,841,120,873,157
frame523.jpg,1920,1080,motor,1146,453,1215,596
frame523.jpg,1920,1080,motor,968,307,1020,403
frame523.jpg,1920,1080,motor,903,293,943,401
frame523.jpg,1920,1080,motor,857,203,898,273
frame523.jpg,1920,1080,motor,1041,214,1069,271
frame523.jpg,1920,1080,motor,1007,133,1038,180
frame523.jpg,1920,1080,motor,1051,142,1075,191
frame523.jpg,1920,1080,motor,973,145,1001,205
frame523.jpg,1920,1080,motor,906,139,932,202
frame522.jpg,1920,1080,motor,1142,450,1219,586
frame522.jpg,1920,1080,motor,971,302,1015,395
frame522.jpg,1920,1080,motor,897,298,946,398
frame522.jpg,1920,1080,motor,856,202,892,277
frame522.jpg,1920,1080,motor,1041,209,1066,269
frame522.jpg,1920,1080,motor,1014,138,1034,186
frame522.jpg,1920,1080,motor,1055,143,1074,189
frame522.jpg,1920,1080,motor,974,147,1000,206
frame522.jpg,1920,1080,motor,906,142,928,189
frame522.jpg,1920,1080,mobil,79,684,452,1007
frame522.jpg,1920,1080,mobil,943,392,1094,592
frame522.jpg,1920,1080,mobil,778,310,893,455
frame522.jpg,1920,1080,mobil,775,223,847,306
frame522.jpg,1920,1080,mobil,1075,221,1161,298
frame522.jpg,1920,1080,mobil,933,171,989,230
frame522.jpg,1920,1080,mobil,843,143,889,203
frame522.jpg,1920,1080,mobil,783,137,833,184
frame522.jpg,1920,1080,mobil,779,175,841,230
frame521.jpg,1920,1080,mobil,100,669,466,971
frame521.jpg,1920,1080,mobil,947,384,1089,579
frame521.jpg,1920,1080,mobil,784,316,894,452
frame521.jpg,1920,1080,mobil,1083,218,1150,270
frame521.jpg,1920,1080,mobil,775,220,850,298
frame521.jpg,1920,1080,mobil,932,169,988,228
frame521.jpg,1920,1080,mobil,773,177,844,221
frame521.jpg,1920,1080,mobil,846,152,894,200
frame521.jpg,1920,1080,mobil,785,139,832,177
frame521.jpg,1920,1080,motor,1142,442,1203,579
frame521.jpg,1920,1080,motor,971,301,1010,392
frame521.jpg,1920,1080,motor,900,293,952,391
frame521.jpg,1920,1080,motor,856,201,892,275
frame521.jpg,1920,1080,motor,1037,211,1071,265
frame521.jpg,1920,1080,motor,1012,137,1035,183
frame521.jpg,1920,1080,motor,1052,143,1071,195
frame521.jpg,1920,1080,motor,907,139,932,188
frame520.jpg,1920,1080,motor,1138,434,1196,574
frame520.jpg,1920,1080,motor,966,292,1016,386
frame520.jpg,1920,1080,motor,893,287,946,401
frame520.jpg,1920,1080,motor,851,197,891,273
frame520.jpg,1920,1080,motor,1038,206,1068,257
frame520.jpg,1920,1080,motor,1053,139,1069,187
frame520.jpg,1920,1080,motor,1006,133,1034,183
frame520.jpg,1920,1080,motor,975,146,1002,206
frame520.jpg,1920,1080,motor,902,143,928,186
frame520.jpg,1920,1080,mobil,950,389,1094,568
frame520.jpg,1920,1080,mobil,121,650,474,947
frame520.jpg,1920,1080,mobil,787,316,897,438
frame520.jpg,1920,1080,mobil,1080,219,1159,262
frame520.jpg,1920,1080,mobil,776,221,846,300
frame520.jpg,1920,1080,mobil,935,173,991,234
frame520.jpg,1920,1080,mobil,780,174,835,228
frame520.jpg,1920,1080,mobil,785,139,832,184
frame520.jpg,1920,1080,mobil,850,150,897,200
frame519.jpg,1920,1080,mobil,950,391,1091,570
frame519.jpg,1920,1080,mobil,142,645,474,923
frame519.jpg,1920,1080,mobil,793,307,893,442
frame519.jpg,1920,1080,mobil,1076,210,1147,261
frame519.jpg,1920,1080,mobil,773,220,844,292
frame519.jpg,1920,1080,mobil,776,174,839,219
frame519.jpg,1920,1080,mobil,784,134,826,178
frame519.jpg,1920,1080,mobil,850,151,894,201
frame519.jpg,1920,1080,mobil,934,170,989,227
frame519.jpg,1920,1080,motor,1129,423,1191,566
frame519.jpg,1920,1080,motor,970,292,1011,397
frame519.jpg,1920,1080,motor,902,288,948,406
frame519.jpg,1920,1080,motor,852,197,887,273
frame519.jpg,1920,1080,motor,1039,203,1071,255
frame519.jpg,1920,1080,motor,1010,133,1034,183
frame519.jpg,1920,1080,motor,1052,141,1069,186
frame519.jpg,1920,1080,motor,906,139,924,193
frame518.jpg,1920,1080,motor,1130,427,1184,556
frame518.jpg,1920,1080,motor,970,291,1010,384
frame518.jpg,1920,1080,motor,901,286,944,373
frame518.jpg,1920,1080,motor,848,197,883,268
frame518.jpg,1920,1080,motor,1041,203,1064,255
frame518.jpg,1920,1080,motor,1011,134,1030,186
frame518.jpg,1920,1080,motor,1050,139,1070,188
frame518.jpg,1920,1080,motor,973,148,996,200
frame518.jpg,1920,1080,motor,905,145,929,189
frame518.jpg,1920,1080,mobil,156,623,483,912
frame518.jpg,1920,1080,mobil,948,382,1087,568
frame518.jpg,1920,1080,mobil,789,297,889,430
frame518.jpg,1920,1080,mobil,1075,216,1152,287
frame518.jpg,1920,1080,mobil,775,211,846,292
frame518.jpg,1920,1080,mobil,937,171,985,225
frame518.jpg,1920,1080,mobil,780,169,837,233
frame518.jpg,1920,1080,mobil,788,134,823,179
frame518.jpg,1920,1080,mobil,847,150,896,193
frame517.jpg,1920,1080,mobil,948,380,1079,557
frame517.jpg,1920,1080,mobil,173,627,498,870
frame517.jpg,1920,1080,mobil,787,306,892,428
frame517.jpg,1920,1080,mobil,1082,216,1153,297
frame517.jpg,1920,1080,mobil,934,169,994,237
frame517.jpg,1920,1080,mobil,776,224,851,296
frame517.jpg,1920,1080,mobil,778,174,832,221
frame517.jpg,1920,1080,mobil,788,136,820,180
frame517.jpg,1920,1080,mobil,843,153,896,198
